Rooms,Distance,Landsize,BuildingArea,Bedroom2,Bathroom,Car,Propertycount,YearBuilt,Lattitude,Longtitude,Type,Method,SellerG,CouncilArea,Regionname,Suburb,Postcode,Price_real,Price_pred,Error
1,11.2,2410.0,137.5,1.0,1.0,1.0,8801.0,1950.0,-37.8779,145.0873,u,S,Ray,Stonnington,Southern Metropolitan,Malvern East,3145.0,267500.0,383821.6666666667,-116321.66666666669
2,7.3,97.0,155.0,2.0,1.0,1.0,10412.0,1950.0,-37.84799,145.06353,u,S,Marshall,Boroondara,Southern Metropolitan,Glen Iris,3146.0,839000.0,711513.3333333334,127486.66666666663
3,13.0,581.0,170.0,3.0,2.0,1.0,6795.0,1965.0,-37.9286,145.0495,h,S,Buxton,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,1095000.0,1223631.6666666667,-128631.66666666674
3,9.9,0.0,129.0,3.0,1.0,1.0,7485.0,2000.0,-37.7243,144.9473,h,S,YPA,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,585000.0,721408.1666666666,-136408.16666666663
2,11.2,137.0,108.5,2.0,1.0,1.0,21650.0,1970.0,-37.7241,145.0114,u,S,Love,Darebin,Northern Metropolitan,Reservoir,3073.0,432000.0,439433.3333333333,-7433.333333333314
3,3.5,253.0,230.0,3.0,2.0,0.0,8648.0,1900.0,-37.836,144.93701,h,SP,Greg,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,1960000.0,2001711.0,-41711.0
4,8.0,324.0,229.0,4.0,3.0,2.0,6380.0,2009.0,-37.8622,144.8884,h,SP,Greg,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,2075000.0,1832196.6666666667,242803.33333333326
2,2.3,0.0,64.0,2.0,1.0,1.0,6821.0,1970.0,-37.7936,144.9426,u,S,Jellis,Melbourne,Northern Metropolitan,North Melbourne,3051.0,726000.0,526046.6733333333,199953.32666666666
4,1.8,123.0,81.0,2.0,2.0,2.0,6786.0,1970.0,-37.7998,144.9665,h,S,Nelson,Melbourne,Northern Metropolitan,Carlton,3053.0,2033000.0,1744733.3333333333,288266.66666666674
2,5.6,745.0,72.0,2.0,1.0,1.0,10331.0,1968.0,-37.8024,145.0346,u,SP,Nelson,Boroondara,Southern Metropolitan,Kew,3101.0,610000.0,591282.6733333333,18717.32666666666
2,8.9,0.0,100.0,2.0,1.0,1.0,2379.0,1960.0,-37.8865,145.0302,u,S,Gary,Glen Eira,Southern Metropolitan,Caulfield,3162.0,722500.0,596898.3333333334,125601.66666666663
3,3.3,140.0,124.0,3.0,2.0,0.0,3280.0,1900.0,-37.8426,144.9563,h,PI,Marshall,Port Phillip,Southern Metropolitan,Albert Park,3206.0,2115000.0,1903056.6666666667,211943.33333333326
4,12.1,660.0,167.0,4.0,2.0,2.0,4442.0,1920.0,-37.8932,145.0681,h,S,Ray,Glen Eira,Southern Metropolitan,Murrumbeena,3163.0,1610000.0,1555795.3333333333,54204.666666666744
4,8.0,683.0,145.0,3.0,2.0,1.0,9264.0,1920.0,-37.7439,144.9195,h,S,Brad,Moonee Valley,Western Metropolitan,Essendon,3040.0,1467000.0,1578451.6666666667,-111451.66666666674
4,13.8,619.0,166.0,4.0,2.0,2.0,2698.0,1975.0,-37.7355,145.0928,h,S,Nelson,Banyule,Eastern Metropolitan,Viewbank,3084.0,1003000.0,987080.0,15920.0
3,7.8,0.0,109.0,3.0,2.0,2.0,11204.0,2013.0,-37.7458,144.9751,t,VB,Ray,Moreland,Northern Metropolitan,Coburg,3058.0,590000.0,758611.1111111111,-168611.11111111112
3,5.3,771.0,117.0,3.0,1.0,2.0,11364.0,1950.0,-37.76631,145.01699,h,VB,McGrath,Darebin,Northern Metropolitan,Northcote,3070.0,1800000.0,1763630.0,36370.0
3,9.8,556.0,105.0,3.0,1.0,1.0,588.0,1940.0,-37.7537,144.8856,h,S,Nelson,Moonee Valley,Western Metropolitan,Essendon West,3040.0,787500.0,844632.5,-57132.5
3,11.2,333.0,147.0,3.0,1.0,1.0,8801.0,1948.0,-37.8722,145.067,h,S,Marshall,Stonnington,Southern Metropolitan,Malvern East,3145.0,1297000.0,1450317.2933333332,-153317.29333333322
3,12.8,254.0,140.0,3.0,1.0,1.0,5629.0,1980.0,-37.74800000000001,144.863,u,SP,Brad,Moonee Valley,Western Metropolitan,Keilor East,3033.0,470000.0,578009.1666666666,-108009.16666666663
2,6.1,0.0,75.0,2.0,1.0,1.0,13240.0,1970.0,-37.8573,144.9825,u,SP,hockingstuart,Port Phillip,Southern Metropolitan,St Kilda,3182.0,575000.0,572416.2933333333,2583.706666666665
4,11.2,798.0,196.5,3.0,2.0,2.0,5457.0,1950.0,-37.8308,145.0916,h,S,Jellis,Boroondara,Southern Metropolitan,Surrey Hills,3127.0,1725000.0,1996339.3333333333,-271339.33333333326
3,13.9,267.0,156.0,3.0,2.0,2.0,10969.0,2000.0,-37.9176,145.0566,t,S,Matthew,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,970000.0,970187.6666666666,-187.66666666662786
3,10.6,215.0,120.5,3.0,1.0,1.0,2890.0,1985.0,-37.7509,145.0698,u,S,Fletchers,Banyule,Eastern Metropolitan,Heidelberg,3084.0,620000.0,664620.0,-44620.0
3,1.8,118.0,81.0,3.0,1.0,0.0,6786.0,1970.0,-37.8009,144.9729,h,S,Nelson,Melbourne,Northern Metropolitan,Carlton,3053.0,1662000.0,1211233.3333333333,450766.66666666674
3,12.0,893.0,103.0,3.0,1.0,2.0,21650.0,1940.0,-37.69964,145.00945,h,PI,Barry,Darebin,Northern Metropolitan,Reservoir,3073.0,780000.0,778853.3333333334,1146.6666666666279
2,9.2,194.0,112.0,2.0,1.0,1.0,3873.0,2004.5,-37.787,144.8654,h,S,hockingstuart,Maribyrnong,Western Metropolitan,Maidstone,3012.0,600000.0,606050.3333333334,-6050.333333333372
3,6.7,490.0,113.76,3.0,1.0,2.0,11204.0,1940.0,-37.73533,144.95303,h,S,Raine,Moreland,Northern Metropolitan,Coburg,3058.0,862500.0,930438.3333333334,-67938.33333333337
2,11.4,164.0,83.0,2.0,1.0,1.0,3540.0,1980.0,-37.7362,145.079,h,S,hockingstuart,Banyule,Eastern Metropolitan,Rosanna,3084.0,430000.0,592748.1666666666,-162748.16666666663
3,11.8,306.0,100.0,3.0,1.0,2.0,4480.0,1985.0,-37.7792,145.0903,u,S,Barry,Manningham,Eastern Metropolitan,Bulleen,3105.0,787000.0,722595.0,64405.0
3,5.3,261.0,99.0,3.0,1.0,2.0,11308.0,1890.0,-37.81965,145.02366999999995,h,S,Jellis,Boroondara,Southern Metropolitan,Hawthorn,3122.0,1955000.0,1480488.3333333333,474511.66666666674
3,8.0,315.0,174.0,3.0,2.0,2.0,6380.0,1990.0,-37.8595,144.8868,h,S,RT,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,1200000.0,1186315.0,13685.0
2,4.4,0.0,63.0,2.0,1.0,1.0,3593.0,1970.0,-37.7833,144.9255,u,SP,Hodges,Moonee Valley,Northern Metropolitan,Flemington,3031.0,425000.0,414614.6666666667,10385.333333333314
2,8.0,84.0,110.0,2.0,1.0,1.0,6380.0,1980.0,-37.8581,144.9015,t,SP,Greg,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,830000.0,719621.6666666666,110378.33333333337
4,12.1,700.0,168.0,2.0,2.0,2.0,2606.0,1950.0,-37.7056,144.9384,h,S,Barry,Moreland,Northern Metropolitan,Hadfield,3046.0,700000.0,805858.3333333334,-105858.33333333337
1,7.7,0.0,33.0,1.0,1.0,0.0,8989.0,1930.0,-37.8749,144.9842,u,S,hockingstuart,Port Phillip,Southern Metropolitan,Elwood,3184.0,300000.0,387013.3333333333,-87013.33333333331
4,14.7,586.0,137.0,4.0,2.0,2.0,16166.0,1984.5,-37.88639000000001,144.6555,h,S,Barry,Wyndham,Western Metropolitan,Werribee,3030.0,490500.0,527677.6666666666,-37177.66666666663
2,5.0,0.0,74.0,2.0,1.0,1.0,13240.0,1970.0,-37.85709,144.9873,u,SP,LITTLE,Port Phillip,Southern Metropolitan,St Kilda,3182.0,460000.0,551900.92,-91900.92000000004
3,8.2,970.0,113.0,3.0,1.0,6.0,5058.0,1955.0,-37.7958,144.8645,h,PI,Biggin,Maribyrnong,Western Metropolitan,West Footscray,3012.0,1415000.0,1430596.6666666667,-15596.666666666744
6,7.9,845.0,193.0,6.0,3.0,2.0,5682.0,1975.0,-37.80708,145.09698999999995,h,PI,Jellis,Boroondara,Southern Metropolitan,Balwyn,3103.0,2100000.0,2454270.0,-354270.0
4,11.8,702.0,127.0,4.0,2.0,2.0,3578.0,1929.0,-37.9063,145.0493,h,S,hockingstuart,Glen Eira,Southern Metropolitan,Ormond,3204.0,1875000.0,1708344.3333333333,166655.66666666674
3,7.7,374.0,162.0,3.0,2.0,2.0,8989.0,1925.0,-37.8747,144.987,h,S,Chisholm,Port Phillip,Southern Metropolitan,Elwood,3184.0,1830000.0,1819373.222222222,10626.777777777985
3,1.6,9405.0,134.0,3.0,1.0,2.0,6786.0,1880.0,-37.79945,144.96653,h,S,hockingstuart,Melbourne,Northern Metropolitan,Carlton,3053.0,1760000.0,1622608.3333333333,137391.66666666674
3,13.5,591.0,103.0,3.0,1.0,1.0,6763.0,1971.0,-37.7987,144.8196,h,S,Homes,Brimbank,Western Metropolitan,Sunshine West,3020.0,470000.0,554345.0,-84345.0
4,23.0,1717.0,153.0,4.0,1.0,2.0,2985.0,1950.0,-37.77595,145.28383,h,SP,Fletchers,Maroondah,Eastern Metropolitan,Croydon North,3136.0,835000.0,1306740.2933333332,-471740.2933333332
4,14.6,720.0,218.0,4.0,2.0,1.0,2555.0,1950.0,-37.9394,145.0408,h,S,McGrath,Kingston,Southern Metropolitan,Moorabbin,3189.0,1426000.0,1500982.5,-74982.5
2,7.8,0.0,74.0,2.0,1.0,1.0,11204.0,1970.0,-37.7405,144.9644,u,SP,Jellis,Moreland,Northern Metropolitan,Coburg,3058.0,500000.0,498963.3333333333,1036.666666666686
5,11.8,424.0,152.0,5.0,3.0,2.0,2079.0,1950.0,-37.8145,145.1131,h,PI,hockingstuart,Whitehorse,Eastern Metropolitan,Mont Albert,3127.0,1955000.0,1725536.6666666667,229463.33333333326
3,9.9,557.0,111.0,3.0,1.0,4.0,7485.0,1955.0,-37.7156,144.94299999999996,h,PI,Re,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,600000.0,714448.58,-114448.57999999996
6,27.7,850.0,254.0,6.0,3.0,1.0,1184.0,1980.0,-37.62856,144.71825,h,S,Leading,Melton,Western Metropolitan,Diggers Rest,3427.0,615000.0,734156.6666666666,-119156.66666666663
2,9.7,206.0,193.0,2.0,1.0,1.0,5682.0,1975.0,-37.8092,145.0778,u,S,Jellis,Boroondara,Southern Metropolitan,Balwyn,3103.0,812000.0,783330.0,28670.0
3,14.9,0.0,89.0,3.0,1.0,1.0,2329.0,1980.0,-37.7141,145.0754,u,S,Darren,Banyule,Northern Metropolitan,Watsonia,3087.0,549000.0,489698.3333333333,59301.666666666686
3,3.2,190.0,135.0,2.0,2.0,1.0,3106.0,1930.0,-37.7847,144.9741,h,S,Nelson,Yarra,Northern Metropolitan,Carlton North,3054.0,2210000.0,1732583.3333333333,477416.66666666674
3,6.4,528.0,140.0,3.0,2.0,2.0,2211.0,1967.0,-37.7817,145.0319,t,PI,Nelson,Yarra,Northern Metropolitan,Alphington,3078.0,1285000.0,1212422.0555555557,72577.94444444426
1,6.1,0.0,74.0,1.0,1.0,1.0,13240.0,1970.0,-37.8571,144.987,u,SP,McGrath,Port Phillip,Southern Metropolitan,St Kilda,3182.0,461000.0,436004.6666666667,24995.333333333314
2,6.1,455.0,98.0,2.0,1.0,1.0,13240.0,1890.0,-37.8636,144.9749,t,S,Marshall,Port Phillip,Southern Metropolitan,St Kilda,3182.0,1077000.0,1497011.6666666667,-420011.66666666674
3,7.5,0.0,95.0,2.0,1.0,1.0,6482.0,1970.0,-37.8414,145.0505,u,S,Noel,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,735000.0,740540.0,-5540.0
3,3.8,0.0,450.0,3.0,2.0,2.0,8648.0,2000.0,-37.842,144.9364,u,S,Marshall,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,2260000.0,1805001.6666666667,454998.33333333326
3,12.4,838.0,174.0,3.0,2.0,2.0,5420.0,1970.0,-37.76649000000001,145.10623,h,VB,Barry,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,1250000.0,1322800.0,-72800.0
3,3.3,147.0,146.0,3.0,2.0,0.0,3280.0,1890.0,-37.8473,144.9551,h,S,Greg,Port Phillip,Southern Metropolitan,Albert Park,3206.0,3010000.0,1977550.0,1032450.0
3,11.2,328.0,175.0,3.0,2.0,2.0,10579.0,1970.0,-37.9288,144.9954,u,S,RT,Bayside,Southern Metropolitan,Brighton,3186.0,1602000.0,1429280.0,172720.0
2,17.3,633.0,116.0,2.0,1.0,4.0,5366.0,1960.0,-37.98489,145.04116000000005,h,S,Hodges,Bayside,Southern Metropolitan,Beaumaris,3193.0,1470000.0,1240505.0,229495.0
2,4.6,243.0,99.0,2.0,1.0,0.0,11308.0,1960.0,-37.8198,145.0245,h,S,LITTLE,Boroondara,Southern Metropolitan,Hawthorn,3122.0,1535000.0,1468228.3333333333,66771.66666666674
4,18.4,462.0,156.0,4.0,2.0,2.0,10160.0,2012.0,-37.85162,144.66522,h,S,RW,Wyndham,Western Metropolitan,Tarneit,3029.0,586000.0,497645.0,88355.0
3,6.6,205.0,125.0,3.0,1.0,1.0,2417.0,1910.0,-37.8053,144.8967,h,S,Jas,Maribyrnong,Western Metropolitan,Seddon,3011.0,847000.0,946506.6666666666,-99506.66666666663
3,21.3,348.0,144.0,3.0,1.0,1.0,3794.0,1975.0,-37.82327,145.24982,h,S,Philip,Maroondah,Eastern Metropolitan,Heathmont,3135.0,655000.0,817316.6666666666,-162316.66666666663
3,16.1,540.0,157.5,3.0,1.0,1.0,8524.0,1975.0,-37.71055,145.09593999999996,h,S,Darren,Banyule,Northern Metropolitan,Greensborough,3088.0,690000.0,768923.2933333333,-78923.29333333333
2,4.6,1111.0,98.0,2.0,2.0,1.0,7717.0,2012.0,-37.84968,144.99389,u,PI,hockingstuart,Stonnington,Southern Metropolitan,Prahran,3181.0,520000.0,766450.9,-246450.90000000002
1,6.1,0.0,74.0,1.0,2.0,1.0,13240.0,2013.0,-37.8587,144.9797,u,VB,LITTLE,Port Phillip,Southern Metropolitan,St Kilda,3182.0,320000.0,582775.0,-262775.0
3,16.7,853.0,28.0,3.0,2.0,1.0,15321.0,1972.0,-37.88984,145.18016,h,S,Harcourts,Monash,Eastern Metropolitan,Glen Waverley,3150.0,1311000.0,1253033.3333333333,57966.666666666744
3,16.0,703.0,183.0,3.0,1.0,0.0,4794.0,1984.0,-37.9511,145.04171000000005,h,SP,Buxton,Bayside,Southern Metropolitan,Highett,3190.0,1430000.0,1554171.6666666667,-124171.66666666674
2,5.4,901.0,147.0,2.0,1.0,2.0,10331.0,1960.0,-37.79719,145.03177,h,S,Jellis,Boroondara,Southern Metropolitan,Kew,3101.0,758000.0,2240865.0,-1482865.0
4,13.7,802.0,176.0,4.0,2.0,4.0,5454.0,1935.0,-37.9379,145.0067,h,S,Marshall,Bayside,Southern Metropolitan,Hampton,3188.0,2400000.0,2670481.6666666665,-270481.6666666665
2,7.3,100.0,87.0,2.0,1.0,1.0,10412.0,1960.0,-37.85258,145.08588999999995,u,S,Marshall,Boroondara,Southern Metropolitan,Glen Iris,3146.0,851000.0,720990.0,130010.0
3,8.0,687.0,135.0,3.0,1.0,4.0,9264.0,1970.0,-37.7585,144.9316,h,S,Barry,Moonee Valley,Western Metropolitan,Essendon,3040.0,1330000.0,1770823.3333333333,-440823.33333333326
3,9.0,1073.0,248.0,3.0,1.0,1.0,1554.0,1947.0,-37.7749,145.0549,h,S,Barry,Banyule,Eastern Metropolitan,Ivanhoe East,3079.0,1651000.0,2108626.6666666665,-457626.6666666665
4,11.4,454.0,275.0,3.0,3.0,2.0,7822.0,2000.0,-37.8869,145.0628,h,S,hockingstuart,Glen Eira,Southern Metropolitan,Carnegie,3163.0,1518000.0,1468166.0,49834.0
4,10.8,773.0,180.0,4.0,2.0,2.0,4480.0,1970.0,-37.76207,145.09336000000005,h,S,Barry,Manningham,Eastern Metropolitan,Bulleen,3105.0,1580000.0,1316973.3333333333,263026.66666666674
4,14.8,447.0,170.0,4.0,2.0,2.0,2674.0,2007.5,-37.75637,144.77983,h,PI,Ray,Brimbank,Western Metropolitan,Cairnlea,3023.0,750000.0,615344.3333333334,134655.66666666663
4,34.7,579.0,149.0,4.0,2.0,0.0,6464.0,1990.0,-38.07202,145.27369,h,S,Ray,Casey,South-Eastern Metropolitan,Cranbourne North,3977.0,500000.0,642530.0,-142530.0
2,7.9,0.0,140.0,2.0,1.0,1.0,5549.0,1970.0,-37.7662,145.0516,u,VB,Miles,Banyule,Eastern Metropolitan,Ivanhoe,3079.0,430000.0,469648.3333333333,-39648.333333333314
3,14.6,771.0,122.0,3.0,1.0,3.0,2555.0,1960.0,-37.9375,145.0474,h,S,Buxton,Kingston,Southern Metropolitan,Moorabbin,3189.0,1020000.0,1169440.0,-149440.0
4,17.4,572.0,108.0,4.0,3.0,2.0,4704.0,1982.5,-37.65465,144.92182,h,S,Stockdale,Hume,Northern Metropolitan,Meadow Heights,3048.0,560000.0,637454.0,-77454.0
3,7.8,350.0,114.0,3.0,1.0,1.0,1808.0,1950.0,-37.8123,144.8805,h,PI,Chambers,Maribyrnong,Western Metropolitan,Kingsville,3012.0,760000.0,960006.6666666666,-200006.66666666663
2,7.8,108.0,100.0,2.0,1.0,1.0,11204.0,2007.0,-37.7379,144.9617,t,S,Nelson,Moreland,Northern Metropolitan,Coburg,3058.0,598000.0,657210.0,-59210.0
4,9.2,397.0,155.0,3.0,2.0,3.0,10412.0,1950.0,-37.8578,145.06799999999996,h,S,Noel,Boroondara,Southern Metropolitan,Glen Iris,3146.0,1390000.0,1836081.6666666667,-446081.66666666674
3,9.5,626.0,93.0,3.0,1.0,2.0,790.0,1955.0,-37.752,145.0367,h,S,Nelson,Banyule,Eastern Metropolitan,Bellfield,3081.0,773000.0,818494.1666666666,-45494.16666666663
3,12.8,565.0,125.0,3.0,1.0,1.0,5629.0,1970.0,-37.7498,144.8585,h,S,Bells,Moonee Valley,Western Metropolitan,Keilor East,3033.0,600000.0,686159.3333333334,-86159.33333333337
3,15.3,538.0,140.0,3.0,1.0,2.0,7955.0,1975.0,-37.67751,144.98663,h,S,Harcourts,Whittlesea,Northern Metropolitan,Thomastown,3074.0,580000.0,630808.3333333334,-50808.33333333337
3,5.9,576.0,120.0,3.0,2.0,1.0,6567.0,1940.0,-37.7816,144.9217,h,S,Brad,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,786000.0,1203164.0,-417164.0
2,4.6,0.0,99.0,2.0,2.0,1.0,11308.0,1960.0,-37.8264,145.02700000000004,u,S,Jellis,Boroondara,Southern Metropolitan,Hawthorn,3122.0,710000.0,675485.0,34515.0
3,6.5,253.0,130.0,3.0,1.0,1.0,8870.0,1910.0,-37.7566,144.9965,h,S,Jellis,Darebin,Northern Metropolitan,Thornbury,3071.0,1280000.0,1207741.6666666667,72258.33333333326
2,1.8,66.0,81.0,2.0,1.0,0.0,6786.0,1900.0,-37.8049,144.9644,h,SP,Jellis,Melbourne,Northern Metropolitan,Carlton,3053.0,840000.0,989612.7777777778,-149612.77777777775
3,7.7,0.0,80.0,3.0,1.0,1.0,8989.0,1960.0,-37.8794,144.9804,u,S,Whiting,Port Phillip,Southern Metropolitan,Elwood,3184.0,950000.0,750958.3033333333,199041.69666666666
2,3.3,284.0,77.0,2.0,1.0,1.0,14887.0,1970.0,-37.8471,145.0019,u,S,Biggin,Stonnington,Southern Metropolitan,South Yarra,3141.0,851000.0,633078.3333333334,217921.66666666663
3,21.5,0.0,131.0,3.0,2.0,2.0,5087.0,2013.0,-37.99577,145.07215,t,PI,Hodges,Kingston,South-Eastern Metropolitan,Parkdale,3195.0,1190000.0,874460.8333333334,315539.1666666666
4,9.1,578.0,35.0,4.0,2.0,2.0,1543.0,2010.0,-37.7614,144.8953,h,VB,Nelson,Moonee Valley,Western Metropolitan,Aberfeldie,3040.0,1200000.0,1213412.96,-13412.959999999963
2,1.8,1223.0,81.0,2.0,2.0,1.0,6821.0,2011.0,-37.8006,144.95418999999995,u,VB,Alexkarbon,Melbourne,Northern Metropolitan,North Melbourne,3051.0,570000.0,683817.9,-113817.90000000002
3,13.0,325.0,106.0,3.0,1.0,1.0,8870.0,1970.0,-37.7001,144.9291,t,S,Eview,Moreland,Northern Metropolitan,Glenroy,3046.0,460000.0,507607.12666666665,-47607.12666666665
2,12.0,649.0,108.5,2.0,1.0,2.0,21650.0,1970.0,-37.71086,145.01629,h,S,Ray,Darebin,Northern Metropolitan,Reservoir,3073.0,888000.0,786130.0,101870.0
2,7.5,150.0,99.0,2.0,1.0,1.0,6482.0,1969.0,-37.844,145.0496,u,S,Jellis,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,840000.0,702238.3333333334,137761.66666666663
3,14.0,546.0,130.0,3.0,1.0,2.0,14042.0,1975.0,-37.7502,144.80626,h,S,YPA,Brimbank,Western Metropolitan,St Albans,3021.0,549500.0,601876.6666666666,-52376.66666666663
3,6.5,417.0,159.0,2.0,2.0,1.0,8870.0,1920.0,-37.7595,145.0017,h,SP,Jellis,Darebin,Northern Metropolitan,Thornbury,3071.0,1400000.0,1343310.5866666667,56689.41333333333
3,12.8,683.0,200.0,3.0,2.0,2.0,5629.0,1995.0,-37.7402,144.8591,h,S,Nelson,Moonee Valley,Western Metropolitan,Keilor East,3033.0,703000.0,797716.6666666666,-94716.66666666663
3,18.4,315.0,136.0,3.0,2.0,1.0,5811.0,2009.0,-37.84253,144.7227,u,S,Barry,Wyndham,Western Metropolitan,Truganina,3029.0,453350.0,550421.6666666666,-97071.66666666663
3,13.3,634.0,130.0,3.0,1.0,3.0,4217.0,1960.0,-37.7667,144.8445,h,S,Douglas,Brimbank,Western Metropolitan,Sunshine North,3020.0,600000.0,718485.3333333334,-118485.33333333337
4,13.9,591.0,146.0,4.0,2.0,3.0,10969.0,1970.0,-37.9166,145.0719,h,S,Ray,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1190000.0,1230708.3333333333,-40708.333333333256
4,11.8,314.0,189.0,4.0,2.0,2.0,3578.0,2000.0,-37.9084,145.0532,t,S,Buxton,Glen Eira,Southern Metropolitan,Ormond,3204.0,1425000.0,1210135.3333333333,214864.66666666674
5,11.4,664.0,245.0,5.0,3.0,4.0,3578.0,1980.0,-37.90422,145.02827,h,PI,Marshall,Glen Eira,Southern Metropolitan,Ormond,3204.0,2110000.0,2019953.3333333333,90046.66666666674
3,12.8,3977.0,113.0,3.0,2.0,2.0,5629.0,2013.0,-37.747,144.8663,h,SP,Nelson,Moonee Valley,Western Metropolitan,Keilor East,3033.0,650000.0,915579.9966666667,-265579.9966666667
4,11.8,604.0,180.0,4.0,3.0,1.0,4480.0,1970.0,-37.7621,145.086,h,SP,Jellis,Manningham,Eastern Metropolitan,Bulleen,3105.0,1300000.0,1267277.6666666667,32722.333333333256
2,6.1,628.0,74.0,2.0,1.0,1.0,13240.0,1960.0,-37.8681,144.9844,u,S,Pride,Port Phillip,Southern Metropolitan,St Kilda,3182.0,570000.0,547341.6666666666,22658.333333333372
2,2.6,0.0,75.0,2.0,1.0,1.0,14949.0,2001.0,-37.824,144.9918,u,S,Biggin,Yarra,Northern Metropolitan,Richmond,3121.0,582000.0,627882.5,-45882.5
3,20.0,531.0,154.0,3.0,1.0,2.0,6162.0,1980.0,-37.98023,145.08402,h,PI,Barry,Kingston,South-Eastern Metropolitan,Mentone,3194.0,950000.0,892921.1566666666,57078.84333333338
2,6.3,903.0,102.5,2.0,1.0,1.0,4836.0,1960.0,-37.85963,145.02077,u,S,Jellis,Stonnington,Southern Metropolitan,Armadale,3143.0,590000.0,700045.0,-110045.0
4,13.5,531.0,309.0,5.0,3.0,4.0,3464.0,1980.0,-37.7263,144.8679,h,S,Brad,Moonee Valley,Western Metropolitan,Airport West,3042.0,773000.0,1088235.3566666667,-315235.3566666667
2,2.1,185.0,113.0,2.0,1.0,2.0,5943.0,1900.0,-37.8337,144.9507,h,VB,Greg,Port Phillip,Southern Metropolitan,South Melbourne,3205.0,1100000.0,1444236.6666666667,-344236.66666666674
4,7.8,693.0,156.5,3.0,0.0,0.0,8920.0,1935.0,-37.836,145.0914,h,PI,Jellis,Boroondara,Southern Metropolitan,Camberwell,3124.0,1400000.0,2266000.0,-866000.0
2,5.1,148.0,94.25,2.0,1.0,0.0,7570.0,1960.0,-37.79462,144.89385,h,S,Jas,Maribyrnong,Western Metropolitan,Footscray,3011.0,957000.0,867548.888888889,89451.11111111101
2,7.5,3084.0,128.0,2.0,1.0,1.0,6482.0,1965.0,-37.8414,145.0505,u,VB,Peter,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,500000.0,515881.6666666667,-15881.666666666686
